type,       client,     tx,     amount
deposit,    1,          1,      1.0
deposit,    2,          2,      2.0
deposit,    1,          3,      2.0
withdrawal, 1,          4,      1.5
withdrawal, 2,          5,      3.0
deposit,    3,          6,      1.8888666666
dispute,    1,          1,

deposit,    4,          7,      1.0
deposit,    4,          8,      3.0
withdrawal, 4,          9,      1.5
dispute,    4,          1,
dispute,    4,          9,

deposit,    5,          10,     3.0
deposit,    5,          11,     10.0
withdrawal, 5,          12,     5.0
dispute,    5,          11,

deposit,    6,          13,      1.0
deposit,    6,          14,      3.0
withdrawal, 6,          15,      1.5
dispute,    6,          15,
resolve,    6,          15,

deposit,    7,          16,     3.0
resolve,    7,          16,
chargeback, 7,          16,
resolve,    7,          7,
chargeback, 7,          12,
deposit,    7,          17,     10.0
withdrawal, 7,          18,     5.0
dispute,    7,          17,
dispute,    7,          17,
resolve,    7,          17,

deposit,    8,          19,      1.0
deposit,    8,          20,      3.0
withdrawal, 8,          21,      1.5
dispute,    8,          21,
chargeback, 8,          21,

deposit,    9,          22,     3.0
deposit,    9,          23,     10.0
withdrawal, 9,          24,     5.0
dispute,    9,          23,
chargeback, 9,          23,

deposit,    9,          25,     3.0
withdrawal, 9,          26,     3.0
dispute,    9,          23,
resolve,    9,          23,
chargeback, 9,          23,

deposit,    10,         27,     1.0
dispute,    10,         27,
resolve,    10,         27,
dispute,    10,         27,
resolve,    10,         27,

resolve,    99,         99,
